oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/4cab5190-frame0-00-07.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00537995-frame0-00-31.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fdb494b-frame0-00-10.71.jpg,0,0,0,0,0,0,0,1,0
B/B/data/28f96e6c-frame0-00-10.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5be8ed3f-frame0-00-17.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7db55a31-frame0-00-17.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/34bb9214-frame0-00-07.55.jpg,0,0,0,1,0,0,0,0,0
B/B/data/572b97b2-frame0-00-05.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/14009ea4-frame0-00-32.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/39affaaa-frame0-00-22.36.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5f094c0c-frame0-00-13.41.jpg,0,0,1,0,0,0,0,1,0
B/B/data/71a25d77-frame0-00-06.79.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2261cf37-frame0-00-01.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e45e207-frame0-00-29.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5009c1e5-frame0-00-15.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10c2be3c-frame0-00-34.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24805f09-frame0-00-09.24.jpg,0,0,1,0,0,0,0,0,0
B/B/data/61f42390-frame0-00-15.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7858ba2f-frame0-00-00.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0bac20bb-frame0-00-00.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3dd721d5-frame0-00-12.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1ee4d662-frame0-00-18.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/44372ce7-frame0-00-06.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/752cb1c6-frame0-00-24.73.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2cde3cfc-frame0-00-07.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/609ac61f-frame0-00-14.05.jpg,0,0,0,0,0,0,1,0,1
B/B/data/02c79543-frame0-00-04.34.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4a0e6426-frame0-00-36.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/494d09bc-frame0-00-00.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/570b74b4-frame0-00-01.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11447fa9-frame0-00-20.37.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0fee5fa1-frame0-00-00.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/04e65275-frame0-00-16.34.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6d98302b-frame0-00-03.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/52a8b03e-frame0-00-07.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/14ffdd76-frame0-00-04.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/12022439-frame0-00-08.89.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3a245baf-frame0-00-20.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59494ab8-frame0-00-34.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13797bcf-frame0-00-02.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/069487f8-frame0-00-07.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0606726a-frame0-00-34.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/732cd09c-frame0-00-05.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1738fa4b-frame0-00-13.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/306146b0-frame0-00-20.94.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2eab9b67-frame0-00-03.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d6523dd-frame0-00-35.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/23b47cf5-frame0-00-19.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5b2d2273-frame0-00-17.72.jpg,0,0,0,1,0,0,0,0,0
B/B/data/00a5d2de-frame0-00-09.56.jpg,0,0,1,1,0,0,0,0,0
B/B/data/307be6ea-frame0-00-25.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/215b9044-frame0-00-18.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/603fe767-frame0-00-23.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15197041-frame0-00-09.89.jpg,0,0,1,0,0,0,0,0,0
B/B/data/361cd28c-frame0-00-03.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41a76855-frame0-00-10.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59262825-frame0-00-00.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/010a51fe-frame0-00-05.88.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4eb54d72-frame0-00-09.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ceb354e-frame0-00-25.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/016426d0-frame0-00-14.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/25778245-frame0-00-03.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/52c861f8-frame0-00-09.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e94e749-frame0-00-05.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6534a363-frame0-00-00.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1690b352-frame0-00-12.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02cf6e52-frame0-00-06.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/440dd9e7-frame0-00-09.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4662fa66-frame0-00-06.99.jpg,0,0,0,0,0,0,0,0,1
B/B/data/67d06fcf-frame0-00-15.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/35ab59cc-frame0-00-22.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0d64813f-frame0-00-10.11.jpg,0,0,1,0,0,0,0,0,0
B/B/data/789a5e22-frame0-00-11.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7bf4e03a-frame0-00-08.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1a073f07-frame0-00-00.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17c668af-frame0-00-16.91.jpg,0,0,1,0,0,0,0,0,0
B/B/data/29603e6a-frame0-00-11.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d3c8d74-frame0-00-23.95.jpg,0,0,1,0,0,0,0,0,0
B/B/data/448b0ca5-frame0-00-08.24.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e038810-frame0-00-02.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/145ec844-frame0-00-08.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fdadbde-frame0-00-08.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/278fbf3b-frame0-00-10.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/61ae3ebd-frame0-00-27.25.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4c4e71b2-frame0-00-39.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/388ea604-frame0-00-28.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28ed3b54-frame0-00-20.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13707fc8-frame0-00-20.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17df9d5c-frame0-00-07.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5a223cce-frame0-00-07.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/799a1633-frame0-00-14.06.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1ef73acc-frame0-00-25.75.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7818130b-frame0-00-03.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2d32741c-frame0-00-08.01.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6a879d1d-frame0-00-13.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/374f5f21-frame0-00-26.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/230fdc8f-frame0-00-32.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2ce60bfd-frame0-00-25.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/27c00b83-frame0-00-31.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/577312c0-frame0-00-16.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/54b58f16-frame0-00-29.67.jpg,0,0,0,1,0,0,0,0,0
B/B/data/65b8cbb7-frame0-00-00.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/530b61c1-frame0-00-19.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3d009b2f-frame0-00-22.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55ed18ab-frame0-00-06.09.jpg,0,0,1,0,0,0,0,0,0
B/B/data/09e32a4c-frame0-00-03.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1edc16ee-frame0-00-10.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6f4ebe91-frame0-00-11.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/249cc63f-frame0-00-02.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/25bd674a-frame0-00-04.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/202beeb9-frame0-00-15.63.jpg,0,0,0,0,0,0,0,1,0
B/B/data/61782600-frame0-00-22.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6549868a-frame0-00-17.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/455cfabe-frame0-00-08.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2b493550-frame0-00-11.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/45d84e4d-frame0-00-16.94.jpg,0,0,1,0,0,0,0,0,0
B/B/data/119d0e7e-frame0-00-18.16.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1e5c01f5-frame0-00-03.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/79bd70c5-frame0-00-17.28.jpg,0,0,1,0,0,0,0,0,0
B/B/data/337088a5-frame0-00-42.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/43a362d9-frame0-00-17.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/024109d1-frame0-00-25.78.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1fadbde5-frame0-00-11.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0337a962-frame0-00-09.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b988fca-frame0-00-05.14.jpg,0,0,1,0,0,0,0,1,0
B/B/data/35f61dc4-frame0-00-31.07.jpg,0,0,1,0,0,0,0,0,0
B/B/data/22c07c91-frame0-00-14.97.jpg,0,0,0,1,0,0,0,0,0
B/B/data/13a76ad8-frame0-00-15.68.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1f22be78-frame0-00-17.43.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5aa6f2aa-frame0-00-17.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/03a12f3a-frame0-00-00.14.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2b3890b2-frame0-00-18.69.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0564e7a0-frame0-00-20.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/261e7e42-frame0-00-19.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/680619dc-frame0-00-18.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5fc67505-frame0-00-32.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/33f8c3dc-frame0-00-03.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14d2fa83-frame0-00-11.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e29a222-frame0-00-19.17.jpg,0,0,1,0,0,0,0,0,0
B/B/data/32678d35-frame0-00-11.21.jpg,0,0,0,0,0,0,0,1,0
B/B/data/78d69417-frame0-00-11.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6825c4eb-frame0-00-12.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0bb3c53b-frame0-00-32.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/623e763c-frame0-00-14.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/57b22b2a-frame0-00-10.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/783dc7ed-frame0-00-07.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b4940e4-frame0-00-13.04.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6d50e269-frame0-00-05.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/531feb6c-frame0-00-21.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2a381f46-frame0-00-10.07.jpg,0,0,0,0,0,0,0,1,0
B/B/data/04f06b71-frame0-00-25.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ada63b1-frame0-00-21.85.jpg,0,0,0,0,0,0,0,1,1
B/B/data/578ad276-frame0-00-09.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/20d5e63a-frame0-00-27.59.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2c6de048-frame0-00-00.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6b58be43-frame0-00-06.08.jpg,0,0,1,0,0,0,0,0,0
B/B/data/300ec1c9-frame0-00-07.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1c517787-frame0-00-18.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1495e72d-frame0-00-22.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41e5772c-frame0-00-07.78.jpg,0,0,1,0,0,0,0,1,0
B/B/data/1dd3f7c0-frame0-00-08.76.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1ebf179e-frame0-00-23.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/08482d69-frame0-00-10.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/57b345e4-frame0-00-04.70.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3ce0d53a-frame0-00-01.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/22a68508-frame0-00-09.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6d3c7376-frame0-00-10.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5a4e58b4-frame0-00-03.71.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1311bb5e-frame0-00-02.02.jpg,0,0,0,1,0,0,0,0,0
B/B/data/51c7a9f1-frame0-00-20.93.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21f716ef-frame0-00-16.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17f28331-frame0-00-01.36.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2034cc4a-frame0-00-40.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28138b8b-frame0-00-01.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0d490ee3-frame0-00-36.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3eedf3b1-frame0-00-12.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5292f728-frame0-00-22.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6812db76-frame0-00-02.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0921804e-frame0-00-06.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1db0c576-frame0-00-10.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b97c624-frame0-00-03.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/525df283-frame0-00-02.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/485c9db9-frame0-00-23.21.jpg,0,0,1,1,0,0,0,0,0
B/B/data/7fbc9fc8-frame0-00-04.47.jpg,0,0,0,0,0,0,0,1,0
B/B/data/679980fc-frame0-00-15.61.jpg,0,0,0,0,0,0,0,1,0
B/B/data/308e8165-frame0-00-16.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e922bca-frame0-00-05.74.jpg,0,0,1,0,0,0,0,1,0
B/B/data/37b99ca6-frame0-00-01.09.jpg,0,0,1,0,0,0,0,1,0
B/B/data/25b297f8-frame0-00-00.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4c176233-frame0-00-05.61.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3ff2e743-frame0-00-00.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/167c8be5-frame0-00-03.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14ed42b2-frame0-00-02.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/450339ac-frame0-00-10.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e6fe867-frame0-00-00.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1cbd03b7-frame0-00-17.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3888c6ae-frame0-00-21.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/56a0676c-frame0-00-05.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d1d329f-frame0-00-14.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27def331-frame0-00-19.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2027d9cd-frame0-00-05.85.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2c1f7b65-frame0-00-02.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58e540dd-frame0-00-08.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5d0b86b3-frame0-00-07.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/49f6e0b2-frame0-00-31.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/440adc03-frame0-00-12.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6426aa3b-frame0-00-07.70.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d1cd3a9-frame0-00-06.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5da93a43-frame0-00-25.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/055a6dfa-frame0-00-22.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7648445b-frame0-00-34.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/360e4813-frame0-00-10.20.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4540a4ec-frame0-00-34.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4fd84ae2-frame0-00-06.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06acf1d8-frame0-00-02.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3459631a-frame0-00-18.23.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4e72fad4-frame0-00-09.69.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5514ae23-frame0-00-38.13.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4100cb1e-frame0-00-11.81.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3cb238be-frame0-00-12.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0ae618da-frame0-00-20.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/034a26c7-frame0-00-06.18.jpg,0,0,1,0,0,0,0,0,0
B/B/data/28dcb959-frame0-00-13.74.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6fbbb7b5-frame0-00-00.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6bfc2978-frame0-00-19.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/321e3343-frame0-00-15.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5c9eb90f-frame0-00-19.39.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6db1ecae-frame0-00-07.73.jpg,0,0,0,0,0,0,0,1,0
B/B/data/11e398a6-frame0-00-11.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3de4a1ab-frame0-00-13.06.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7e0808b8-frame0-00-21.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/70f3b914-frame0-00-10.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e66d892-frame0-00-18.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6f2ea06a-frame0-00-17.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2338059b-frame0-00-21.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5c8d67b2-frame0-00-10.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/04ca5eb1-frame0-00-37.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f1f21d6-frame0-00-10.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36d0cf45-frame0-00-19.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10c9d19f-frame0-00-14.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73b900e8-frame0-00-09.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1ccba778-frame0-00-24.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/09813f2f-frame0-00-24.35.jpg,0,1,0,1,0,0,0,0,0
B/B/data/3e187379-frame0-00-07.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5def8a12-frame0-00-03.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/634fa8d8-frame0-00-18.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27387e34-frame0-00-05.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/15915b04-frame0-00-30.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40353632-frame0-00-37.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/340e3b2e-frame0-00-04.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72dfabcf-frame0-00-28.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/387ced43-frame0-00-17.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73dd7aea-frame0-00-14.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67135190-frame0-00-36.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/61169a03-frame0-00-03.49.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2c909c39-frame0-00-23.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5add724b-frame0-00-38.90.jpg,1,0,0,0,0,0,0,0,0
B/B/data/34d54ce2-frame0-00-01.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5cb9f13b-frame0-00-00.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2c61402d-frame0-00-07.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/14f34129-frame0-00-18.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/53d4d2c3-frame0-00-12.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/74a92ebe-frame0-00-11.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1298c2ca-frame0-00-11.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/537f5132-frame0-00-17.06.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2935cac8-frame0-00-22.28.jpg,0,0,0,0,0,0,0,1,0
B/B/data/21aa10ca-frame0-00-11.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e4b1df2-frame0-00-06.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/64af8cb5-frame0-00-11.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7930e82a-frame0-00-15.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/567334c2-frame0-00-07.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3b56b4a5-frame0-00-26.39.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1af381d5-frame0-00-05.44.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4e5e5d81-frame0-00-02.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0b87db3d-frame0-00-10.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5e0eefa4-frame0-00-05.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/360f4cc6-frame0-00-30.74.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0d908607-frame0-00-02.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0d1f3453-frame0-00-29.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41b9e2e4-frame0-00-20.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/431e686e-frame0-00-22.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/52b0d7f8-frame0-00-17.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7ffeb2e0-frame0-00-04.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/770bfd5b-frame0-00-10.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/30b6031d-frame0-00-08.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6ff8a59f-frame0-00-32.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/62616f40-frame0-00-23.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/78021a66-frame0-00-04.87.jpg,0,0,0,1,0,0,0,0,0
B/B/data/05e67127-frame0-00-09.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/180b6baa-frame0-00-13.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17faf178-frame0-00-11.46.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5d4fd10e-frame0-00-08.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e9ebab6-frame0-00-06.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/468747ce-frame0-00-13.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6ba74aaf-frame0-00-22.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60649341-frame0-00-12.61.jpg,0,0,1,1,0,0,0,0,0
B/B/data/2042264f-frame0-00-27.58.jpg,0,0,1,0,0,0,0,0,0
B/B/data/482cb078-frame0-00-15.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/25ce2204-frame0-00-03.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6328aa66-frame0-00-01.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/79491945-frame0-00-05.80.jpg,0,0,1,0,0,0,0,1,0
B/B/data/100a17b7-frame0-00-18.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4588d81b-frame0-00-31.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/26894d49-frame0-00-07.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/325adf11-frame0-00-01.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/328be68d-frame0-00-16.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/31ada704-frame0-00-21.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77c1aa9c-frame0-00-07.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/680ec8cc-frame0-00-11.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/365fffab-frame0-00-20.53.jpg,0,0,1,0,0,0,0,0,0
B/B/data/65dc2738-frame0-00-19.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5fa6c870-frame0-00-25.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/267b0d20-frame0-00-17.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/012eabeb-frame0-00-08.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7ded4db7-frame0-00-21.34.jpg,0,0,0,0,0,0,0,0,0
